,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
5036,0,0.3728813559322035,0.18644067796610175,485,0.5780239321368493,12.554235224715184,24,0.9768339768339769,0.011583011583011582,0.011583011583011582,0.16216216216216217,0.44015444015444016,0.39768339768339767,0.888030888030888,0.10038610038610038,0.011583011583011582,0.5637065637065637,0.4247104247104247,0.011583011583011582,0.03861003861003861,0.42857142857142855,0.5328185328185329,0.33204633204633205,0.640926640926641,0.02702702702702703
5037,0,0.3898305084745764,0.1949152542372882,485,0.5780239321368493,12.728584076586131,24,0.974169741697417,0.014760147601476014,0.01107011070110701,0.15867158671586715,0.4280442804428044,0.4132841328413284,0.8892988929889298,0.0996309963099631,0.01107011070110701,0.5645756457564576,0.42435424354243545,0.01107011070110701,0.03690036900369004,0.4317343173431734,0.5313653136531366,0.3247232472324723,0.6494464944649446,0.025830258302583026
5038,0,0.4067796610169493,0.20338983050847464,485,0.5780239321368493,12.954130050328834,24,0.975177304964539,0.014184397163120567,0.010638297872340425,0.15602836879432624,0.4326241134751773,0.41134751773049644,0.8936170212765957,0.09574468085106383,0.010638297872340425,0.5673758865248227,0.4219858156028369,0.010638297872340425,0.03900709219858156,0.42907801418439717,0.5319148936170213,0.3191489361702128,0.6560283687943262,0.024822695035460994
5039,0,0.4237288135593222,0.2118644067796611,485,0.5780239321368493,13.162365597531913,24,0.9761904761904762,0.013605442176870748,0.01020408163265306,0.15306122448979592,0.4421768707482993,0.40476190476190477,0.8979591836734694,0.09183673469387756,0.01020408163265306,0.564625850340136,0.4217687074829932,0.013605442176870748,0.03741496598639456,0.4217687074829932,0.5408163265306123,0.3163265306122449,0.6598639455782312,0.023809523809523808
5040,0,0.4406779661016951,0.22033898305084754,485,0.5780239321368493,13.529145382510258,24,0.9771241830065359,0.013071895424836602,0.00980392156862745,0.16013071895424835,0.434640522875817,0.40522875816993464,0.8986928104575164,0.0915032679738562,0.00980392156862745,0.5718954248366013,0.4150326797385621,0.013071895424836602,0.03594771241830065,0.4215686274509804,0.5424836601307189,0.3235294117647059,0.6535947712418301,0.02287581699346405
5041,0,0.45762711864406797,0.22881355932203398,485,0.5780239321368493,13.71661186437602,24,0.9779874213836478,0.012578616352201259,0.009433962264150943,0.16037735849056603,0.4276729559748428,0.4119496855345912,0.89937106918239,0.09119496855345911,0.009433962264150943,0.5660377358490566,0.42138364779874216,0.012578616352201259,0.03459119496855346,0.42452830188679247,0.5408805031446541,0.32075471698113206,0.6572327044025157,0.0220125786163522
5042,0,0.47457627118644086,0.23728813559322043,485,0.5780239321368493,14.053468400871296,24,0.9756838905775076,0.0121580547112462,0.0121580547112462,0.16109422492401215,0.42857142857142855,0.41033434650455924,0.8905775075987842,0.10030395136778116,0.00911854103343465,0.5653495440729484,0.4194528875379939,0.015197568389057751,0.0364741641337386,0.42249240121580545,0.541033434650456,0.3252279635258359,0.6534954407294833,0.02127659574468085
5043,0,0.49152542372881375,0.24576271186440687,485,0.5780239321368493,14.418368499904007,24,0.9765395894428153,0.011730205278592375,0.011730205278592375,0.16422287390029325,0.4281524926686217,0.40762463343108507,0.8885630498533724,0.10263929618768329,0.008797653958944282,0.5659824046920822,0.41935483870967744,0.01466275659824047,0.03519061583577713,0.4281524926686217,0.5366568914956011,0.3255131964809384,0.6510263929618768,0.02346041055718475
5044,0,0.5084745762711866,0.2542372881355933,485,0.5780239321368493,14.593044857170835,24,0.9745042492917847,0.0113314447592068,0.014164305949008499,0.15864022662889518,0.42492917847025496,0.4164305949008499,0.8923512747875354,0.09915014164305949,0.0084985835694051,0.56657223796034,0.4192634560906516,0.014164305949008499,0.0339943342776204,0.42209631728045327,0.5439093484419264,0.32577903682719545,0.6515580736543909,0.0226628895184136
5045,0,0.5254237288135595,0.26271186440677974,485,0.5780239321368493,14.796691379774412,24,0.9753424657534246,0.010958904109589041,0.0136986301369863,0.1643835616438356,0.41643835616438357,0.4191780821917808,0.8931506849315068,0.09863013698630137,0.00821917808219178,0.5643835616438356,0.42191780821917807,0.0136986301369863,0.03287671232876712,0.42191780821917807,0.5452054794520548,0.32602739726027397,0.6520547945205479,0.021917808219178082
5046,0,0.5423728813559323,0.27118644067796616,485,0.5780239321368493,15.098859207065306,24,0.976063829787234,0.010638297872340425,0.013297872340425532,0.16489361702127658,0.4175531914893617,0.4175531914893617,0.8936170212765957,0.09840425531914894,0.007978723404255319,0.5558510638297872,0.42819148936170215,0.015957446808510637,0.034574468085106384,0.42021276595744683,0.5452127659574468,0.32180851063829785,0.6569148936170213,0.02127659574468085
5047,0,0.5593220338983051,0.2796610169491526,485,0.5780239321368493,15.29890604980549,24,0.9768041237113402,0.010309278350515464,0.01288659793814433,0.16237113402061856,0.41494845360824745,0.422680412371134,0.8969072164948454,0.09536082474226804,0.007731958762886598,0.5515463917525774,0.4329896907216495,0.015463917525773196,0.03350515463917526,0.41237113402061853,0.5541237113402062,0.3170103092783505,0.6623711340206185,0.020618556701030927
5048,0,0.576271186440678,0.288135593220339,485,0.5780239321368493,15.535292651094561,24,0.9775,0.01,0.0125,0.165,0.4125,0.4225,0.8975,0.095,0.0075,0.5525,0.4325,0.015,0.035,0.4125,0.5525,0.3075,0.67,0.0225
5049,0,0.5932203389830508,0.2966101694915254,485,0.5780239321368493,15.785842828496838,24,0.9733009708737864,0.009708737864077669,0.01699029126213592,0.16990291262135923,0.4077669902912621,0.4223300970873786,0.8956310679611651,0.09223300970873786,0.012135922330097087,0.5436893203883495,0.4368932038834951,0.019417475728155338,0.03398058252427184,0.41019417475728154,0.5558252427184466,0.3058252427184466,0.6674757281553398,0.02669902912621359
5050,0,0.6101694915254237,0.30508474576271183,485,0.5780239321368493,16.16383156809595,24,0.9739952718676123,0.009456264775413711,0.016548463356973995,0.1702127659574468,0.4066193853427896,0.4231678486997636,0.8983451536643026,0.08983451536643026,0.01182033096926714,0.5437352245862884,0.4373522458628842,0.018912529550827423,0.03546099290780142,0.41371158392434987,0.5508274231678487,0.3049645390070922,0.6690307328605201,0.026004728132387706
5051,0,0.6271186440677965,0.31355932203389825,485,0.5780239321368493,16.27188778503196,24,0.9747126436781609,0.009195402298850575,0.016091954022988506,0.16551724137931034,0.4045977011494253,0.4298850574712644,0.9011494252873563,0.08735632183908046,0.011494252873563218,0.5471264367816092,0.43448275862068964,0.01839080459770115,0.03908045977011494,0.4114942528735632,0.5494252873563218,0.296551724137931,0.6781609195402298,0.02528735632183908
5052,0,0.6440677966101693,0.32203389830508466,485,0.5780239321368493,16.60767321219828,24,0.9753914988814317,0.008948545861297539,0.015659955257270694,0.1610738255033557,0.4116331096196868,0.4272930648769575,0.901565995525727,0.087248322147651,0.011185682326621925,0.5458612975391499,0.436241610738255,0.017897091722595078,0.03803131991051454,0.4116331096196868,0.5503355704697986,0.2930648769574944,0.6823266219239373,0.024608501118568233
5053,0,0.6610169491525422,0.3305084745762711,485,0.5780239321368493,16.877616851135407,24,0.9760348583877996,0.008714596949891068,0.015250544662309368,0.16122004357298475,0.4074074074074074,0.43137254901960786,0.9019607843137255,0.08714596949891068,0.010893246187363835,0.5533769063180828,0.42919389978213507,0.017429193899782137,0.04139433551198257,0.40522875816993464,0.5533769063180828,0.2984749455337691,0.6775599128540305,0.023965141612200435
5054,0,0.677966101694915,0.3389830508474575,485,0.5780239321368493,17.094749438752125,24,0.9765957446808511,0.00851063829787234,0.014893617021276596,0.16595744680851063,0.40425531914893614,0.4297872340425532,0.9042553191489362,0.0851063829787234,0.010638297872340425,0.548936170212766,0.4340425531914894,0.01702127659574468,0.04042553191489362,0.40425531914893614,0.5553191489361702,0.2957446808510638,0.6808510638297872,0.023404255319148935
5055,0,0.6949152542372878,0.3474576271186439,485,0.5780239321368493,17.468164966018808,24,0.975103734439834,0.008298755186721992,0.016597510373443983,0.16182572614107885,0.4024896265560166,0.43568464730290457,0.9045643153526971,0.08506224066390042,0.01037344398340249,0.549792531120332,0.4315352697095436,0.01867219917012448,0.043568464730290454,0.4004149377593361,0.5560165975103735,0.2925311203319502,0.6825726141078838,0.024896265560165973
5056,0,0.7118644067796607,0.35593220338983034,485,0.5780239321368493,17.747065000221422,24,0.9757085020242915,0.008097165991902834,0.016194331983805668,0.16194331983805668,0.39473684210526316,0.4433198380566802,0.9048582995951417,0.08502024291497975,0.010121457489878543,0.5506072874493927,0.4311740890688259,0.018218623481781375,0.04251012145748988,0.4048582995951417,0.5526315789473685,0.2874493927125506,0.6882591093117408,0.024291497975708502
5057,0,0.7288135593220335,0.36440677966101676,485,0.5780239321368493,18.001301292848684,24,0.9723320158102767,0.007905138339920948,0.019762845849802372,0.16205533596837945,0.3952569169960474,0.4426877470355731,0.9031620553359684,0.08695652173913043,0.009881422924901186,0.5513833992094862,0.4268774703557312,0.021739130434782608,0.043478260869565216,0.40118577075098816,0.5553359683794467,0.2826086956521739,0.6897233201581028,0.02766798418972332
5058,0,0.7457627118644063,0.3728813559322032,485,0.5780239321368493,18.38923782109018,24,0.9729206963249516,0.007736943907156673,0.019342359767891684,0.1644100580270793,0.38878143133462284,0.44680851063829785,0.9052224371373307,0.0851063829787234,0.009671179883945842,0.5531914893617021,0.425531914893617,0.02127659574468085,0.0425531914893617,0.40038684719535783,0.5570599613152805,0.27852998065764023,0.6943907156673114,0.027079303675048357
5059,0,0.7627118644067792,0.3813559322033896,485,0.5780239321368493,18.750345794713418,24,0.9735349716446124,0.007561436672967864,0.01890359168241966,0.16446124763705103,0.389413988657845,0.44612476370510395,0.9035916824196597,0.08695652173913043,0.00945179584120983,0.5519848771266541,0.42533081285444235,0.022684310018903593,0.043478260869565216,0.4007561436672968,0.555765595463138,0.277882797731569,0.6956521739130435,0.026465028355387523
5060,0,0.779661016949152,0.389830508474576,485,0.5780239321368493,19.06886236630588,24,0.9741219963031423,0.0073937153419593345,0.018484288354898338,0.16635859519408502,0.3900184842883549,0.4436229205175601,0.9038817005545287,0.08687615526802218,0.009242144177449169,0.5545286506469501,0.4232902033271719,0.022181146025878003,0.04621072088724584,0.4011090573012939,0.5526802218114603,0.27171903881700554,0.7024029574861368,0.025878003696857672
5061,0,0.7966101694915249,0.3983050847457624,485,0.5780239321368493,19.522414372940524,24,0.972875226039783,0.007233273056057866,0.019891500904159132,0.16636528028933092,0.3924050632911392,0.4412296564195298,0.8987341772151899,0.09041591320072333,0.0108499095840868,0.5569620253164557,0.41952983725135623,0.023508137432188065,0.04701627486437613,0.3960216998191682,0.5569620253164557,0.27124773960216997,0.7034358047016275,0.02531645569620253
5062,0,0.8135593220338977,0.40677966101694885,485,0.5780239321368493,19.775861658350507,24,0.9716312056737588,0.0070921985815602835,0.02127659574468085,0.16843971631205673,0.3953900709219858,0.43617021276595747,0.898936170212766,0.09042553191489362,0.010638297872340425,0.5620567375886525,0.4148936170212766,0.02304964539007092,0.04609929078014184,0.3900709219858156,0.5638297872340425,0.2712765957446808,0.7039007092198581,0.024822695035460994
5063,0,0.8305084745762705,0.41525423728813526,485,0.5780239321368493,20.112428979357958,24,0.9704861111111112,0.008680555555555556,0.020833333333333332,0.1701388888888889,0.390625,0.4392361111111111,0.9010416666666666,0.08854166666666667,0.010416666666666666,0.5625,0.4149305555555556,0.022569444444444444,0.04513888888888889,0.390625,0.5642361111111112,0.2725694444444444,0.703125,0.024305555555555556
5064,0,0.8474576271186434,0.4237288135593217,485,0.5780239321368493,20.551896144868074,24,0.9693877551020408,0.008503401360544218,0.022108843537414966,0.1717687074829932,0.3877551020408163,0.44047619047619047,0.9013605442176871,0.08673469387755102,0.011904761904761904,0.5663265306122449,0.4098639455782313,0.023809523809523808,0.04591836734693878,0.3877551020408163,0.5663265306122449,0.272108843537415,0.7023809523809523,0.025510204081632654
5065,0,0.8644067796610162,0.4322033898305081,485,0.5780239321368493,20.82170821968494,24,0.97,0.008333333333333333,0.021666666666666667,0.17,0.3883333333333333,0.44166666666666665,0.9033333333333333,0.085,0.011666666666666667,0.5683333333333334,0.4083333333333333,0.023333333333333334,0.045,0.395,0.56,0.27,0.705,0.025
5066,0,0.881355932203389,0.4406779661016945,485,0.5780239321368493,21.207790364381644,24,0.9705400981996727,0.008183306055646482,0.02127659574468085,0.1718494271685761,0.3878887070376432,0.4402618657937807,0.9050736497545008,0.08346972176759411,0.011456628477905073,0.5728314238952537,0.40425531914893614,0.022913256955810146,0.044189852700491,0.3960720130932897,0.5597381342062193,0.27495908346972175,0.7004909983633388,0.024549918166939442
5067,0,0.8983050847457619,0.44915254237288094,485,0.5780239321368493,21.761506210479357,24,0.971107544141252,0.008025682182985553,0.02086677367576244,0.17335473515248795,0.3868378812199037,0.43980738362760835,0.9069020866773676,0.08186195826645265,0.011235955056179775,0.5698234349919743,0.40770465489566615,0.02247191011235955,0.04333868378812199,0.39646869983948635,0.5601926163723917,0.27287319422150885,0.7030497592295345,0.024077046548956663
5068,0,0.9152542372881347,0.45762711864406735,485,0.5780239321368493,22.386278492183823,24,0.9716535433070866,0.007874015748031496,0.02047244094488189,0.17480314960629922,0.384251968503937,0.4409448818897638,0.9070866141732283,0.08188976377952756,0.011023622047244094,0.5700787401574803,0.4078740157480315,0.02204724409448819,0.04251968503937008,0.3921259842519685,0.5653543307086614,0.2755905511811024,0.7007874015748031,0.023622047244094488
5069,0,0.9322033898305075,0.4661016949152538,485,0.5780239321368493,23.075360805091716,24,0.9721792890262752,0.0077279752704791345,0.02009273570324575,0.17619783616692428,0.3786707882534776,0.44513137557959814,0.9057187017001546,0.08346213292117466,0.010819165378670788,0.5703245749613601,0.4080370942812983,0.021638330757341576,0.04482225656877898,0.38794435857805254,0.5672333848531684,0.2751159196290572,0.7017001545595054,0.023183925811437404
5070,0,0.9491525423728804,0.4745762711864402,485,0.5780239321368493,23.721966969960462,24,0.9726443768996961,0.007598784194528876,0.019756838905775075,0.1778115501519757,0.378419452887538,0.44376899696048633,0.9072948328267477,0.08206686930091185,0.010638297872340425,0.5714285714285714,0.4072948328267477,0.02127659574468085,0.04559270516717325,0.3890577507598784,0.5653495440729484,0.27203647416413373,0.7051671732522796,0.022796352583586626
5071,0,0.9661016949152532,0.4830508474576266,485,0.5780239321368493,24.5026085199799,24,0.9731343283582089,0.007462686567164179,0.019402985074626865,0.17761194029850746,0.373134328358209,0.44925373134328356,0.908955223880597,0.08059701492537313,0.010447761194029851,0.573134328358209,0.4059701492537313,0.020895522388059702,0.04626865671641791,0.38656716417910447,0.5671641791044776,0.2701492537313433,0.7074626865671642,0.022388059701492536
5072,0,0.983050847457626,0.491525423728813,485,0.5780239321368493,26.09483393694925,24,0.9736070381231672,0.007331378299120235,0.01906158357771261,0.1774193548387097,0.36950146627565983,0.4530791788856305,0.9090909090909091,0.08064516129032258,0.010263929618768328,0.5718475073313783,0.40762463343108507,0.020527859237536656,0.04838709677419355,0.38269794721407624,0.5689149560117303,0.26832844574780057,0.7096774193548387,0.021994134897360705
5073,0,0.9999999999999989,0.49999999999999944,485,0.5780239321368493,31.116125800688117,24,0.974025974025974,0.007215007215007215,0.01875901875901876,0.17604617604617603,0.3694083694083694,0.45454545454545453,0.9105339105339105,0.07936507936507936,0.010101010101010102,0.5685425685425686,0.41125541125541126,0.020202020202020204,0.050505050505050504,0.38095238095238093,0.5685425685425686,0.26406926406926406,0.7142857142857143,0.021645021645021644
5074,0,0.01694915254237288,0.00847457627118644,486,0.2538556055718377,1.6646967537087982,24,0.5925925925925926,0.0,0.4074074074074074,0.7037037037037037,0.14814814814814814,0.14814814814814814,0.6296296296296297,0.07407407407407407,0.2962962962962963,0.0,0.14814814814814814,0.8518518518518519,0.0,0.037037037037037035,0.9629629629629629,0.5555555555555556,0.18518518518518517,0.25925925925925924
5075,0,0.03389830508474576,0.01694915254237288,486,0.2538556055718377,2.393413121419355,24,0.5283018867924528,0.018867924528301886,0.4528301886792453,0.5283018867924528,0.3584905660377358,0.11320754716981132,0.6792452830188679,0.05660377358490566,0.2641509433962264,0.0,0.1509433962264151,0.8490566037735849,0.0,0.05660377358490566,0.9433962264150944,0.6037735849056604,0.16981132075471697,0.22641509433962265
5076,0,0.05084745762711865,0.025423728813559324,486,0.2538556055718377,2.9596535203284646,24,0.5375,0.025,0.4375,0.475,0.4,0.125,0.625,0.0875,0.2875,0.0,0.15,0.85,0.0125,0.0375,0.95,0.55,0.2,0.25
5077,0,0.06779661016949153,0.03389830508474576,486,0.2538556055718377,3.5823872090229942,24,0.5566037735849056,0.03773584905660377,0.4056603773584906,0.39622641509433965,0.4716981132075472,0.1320754716981132,0.660377358490566,0.08490566037735849,0.25471698113207547,0.009433962264150943,0.19811320754716982,0.7924528301886793,0.009433962264150943,0.03773584905660377,0.9528301886792453,0.5471698113207547,0.2641509433962264,0.18867924528301888
5078,0,0.0847457627118644,0.0423728813559322,486,0.2538556055718377,4.160297612213129,24,0.5939849624060151,0.045112781954887216,0.3609022556390977,0.37593984962406013,0.48120300751879697,0.14285714285714285,0.6992481203007519,0.08270676691729323,0.21804511278195488,0.007518796992481203,0.21804511278195488,0.7744360902255639,0.015037593984962405,0.03007518796992481,0.9548872180451128,0.5338345864661654,0.3082706766917293,0.15789473684210525
5079,0,0.10169491525423728,0.05084745762711864,486,0.2538556055718377,4.586388208095798,24,0.6037735849056604,0.03773584905660377,0.3584905660377358,0.37735849056603776,0.48427672955974843,0.13836477987421383,0.6792452830188679,0.10062893081761007,0.22012578616352202,0.006289308176100629,0.2138364779874214,0.779874213836478,0.012578616352201259,0.031446540880503145,0.9559748427672956,0.559748427672956,0.2893081761006289,0.1509433962264151
5080,0,0.11864406779661016,0.05932203389830508,486,0.2538556055718377,5.042858504977393,24,0.6075268817204301,0.043010752688172046,0.34946236559139787,0.3763440860215054,0.4838709677419355,0.13978494623655913,0.6989247311827957,0.08602150537634409,0.21505376344086022,0.005376344086021506,0.23118279569892472,0.7634408602150538,0.010752688172043012,0.026881720430107527,0.9623655913978495,0.543010752688172,0.3172043010752688,0.13978494623655913
5081,0,0.13559322033898305,0.06779661016949153,486,0.2538556055718377,5.346959011512007,24,0.5990566037735849,0.04716981132075472,0.35377358490566035,0.38207547169811323,0.4716981132075472,0.14622641509433962,0.7122641509433962,0.09433962264150944,0.19339622641509435,0.0047169811320754715,0.2358490566037736,0.7594339622641509,0.009433962264150943,0.03773584905660377,0.9528301886792453,0.5660377358490566,0.30660377358490565,0.12735849056603774
5082,0,0.15254237288135594,0.07627118644067797,486,0.2538556055718377,5.513102316874628,24,0.5882352941176471,0.05042016806722689,0.36134453781512604,0.3865546218487395,0.47058823529411764,0.14285714285714285,0.7226890756302521,0.09243697478991597,0.18487394957983194,0.004201680672268907,0.24369747899159663,0.7521008403361344,0.008403361344537815,0.05042016806722689,0.9411764705882353,0.5714285714285714,0.3067226890756303,0.12184873949579832
5083,0,0.16949152542372883,0.08474576271186442,486,0.2538556055718377,5.905336104751447,24,0.6075471698113207,0.04905660377358491,0.3433962264150943,0.39245283018867927,0.4528301886792453,0.15471698113207547,0.7471698113207547,0.0830188679245283,0.16981132075471697,0.0037735849056603774,0.26037735849056604,0.7358490566037735,0.007547169811320755,0.04905660377358491,0.9433962264150944,0.5773584905660377,0.30943396226415093,0.11320754716981132
5084,0,0.18644067796610173,0.09322033898305086,486,0.2538556055718377,6.405339458061224,24,0.6082474226804123,0.048109965635738834,0.3436426116838488,0.4054982817869416,0.44673539518900346,0.14776632302405499,0.7491408934707904,0.08247422680412371,0.16838487972508592,0.010309278350515464,0.25773195876288657,0.7319587628865979,0.006872852233676976,0.054982817869415807,0.9381443298969072,0.563573883161512,0.32646048109965636,0.10996563573883161
5085,0,0.20338983050847462,0.10169491525423731,486,0.2538556055718377,6.820171488695267,24,0.6132075471698113,0.050314465408805034,0.33647798742138363,0.4025157232704403,0.4591194968553459,0.13836477987421383,0.7578616352201258,0.08176100628930817,0.16037735849056603,0.012578616352201259,0.2641509433962264,0.7232704402515723,0.006289308176100629,0.05345911949685535,0.940251572327044,0.559748427672956,0.33962264150943394,0.10062893081761007
5086,0,0.2203389830508475,0.11016949152542375,486,0.2538556055718377,7.21114147845682,24,0.6144927536231884,0.0463768115942029,0.3391304347826087,0.4057971014492754,0.4463768115942029,0.14782608695652175,0.7623188405797101,0.08405797101449275,0.1536231884057971,0.017391304347826087,0.25507246376811593,0.7275362318840579,0.005797101449275362,0.05507246376811594,0.9391304347826087,0.5391304347826087,0.3536231884057971,0.1072463768115942
5087,0,0.2372881355932204,0.1186440677966102,486,0.2538556055718377,7.437301485316038,24,0.6199460916442049,0.04851752021563342,0.33153638814016173,0.39892183288409705,0.4501347708894879,0.1509433962264151,0.7628032345013477,0.0862533692722372,0.1509433962264151,0.016172506738544475,0.2641509433962264,0.7196765498652291,0.005390835579514825,0.05660377358490566,0.9380053908355795,0.5309973045822103,0.3665768194070081,0.10242587601078167
5088,0,0.25423728813559326,0.12711864406779663,486,0.2538556055718377,7.786004562410012,24,0.6246851385390428,0.05037783375314862,0.3249370277078086,0.3904282115869018,0.45591939546599497,0.15365239294710328,0.7682619647355163,0.08564231738035265,0.14609571788413098,0.017632241813602016,0.2594458438287154,0.7229219143576826,0.005037783375314861,0.055415617128463476,0.9395465994962217,0.5314861460957179,0.3702770780856423,0.0982367758186398
5089,0,0.27118644067796616,0.13559322033898308,486,0.2538556055718377,8.297933700013237,24,0.6344339622641509,0.05188679245283019,0.3136792452830189,0.3938679245283019,0.455188679245283,0.1509433962264151,0.7759433962264151,0.08490566037735849,0.1391509433962264,0.018867924528301886,0.25,0.7311320754716981,0.0047169811320754715,0.05660377358490566,0.9386792452830188,0.5259433962264151,0.37971698113207547,0.09433962264150944
5090,0,0.28813559322033905,0.14406779661016952,486,0.2538556055718377,8.649191684583805,24,0.64,0.04888888888888889,0.3111111111111111,0.38222222222222224,0.4666666666666667,0.1511111111111111,0.7688888888888888,0.08888888888888889,0.14222222222222222,0.017777777777777778,0.25555555555555554,0.7266666666666667,0.0044444444444444444,0.06222222222222222,0.9333333333333333,0.5133333333333333,0.39111111111111113,0.09555555555555556
5091,0,0.30508474576271194,0.15254237288135597,486,0.2538556055718377,9.176085448434453,24,0.634453781512605,0.05042016806722689,0.31512605042016806,0.3802521008403361,0.46218487394957986,0.15756302521008403,0.7689075630252101,0.08823529411764706,0.14285714285714285,0.02100840336134454,0.25,0.7289915966386554,0.004201680672268907,0.06302521008403361,0.9327731092436975,0.5126050420168067,0.3949579831932773,0.09243697478991597
5092,0,0.32203389830508483,0.16101694915254242,486,0.2538556055718377,9.533783019411777,24,0.6361829025844931,0.05765407554671968,0.3061630218687873,0.3817097415506958,0.4532803180914513,0.16500994035785288,0.7733598409542743,0.0874751491053678,0.13916500994035785,0.019880715705765408,0.2584493041749503,0.7216699801192843,0.005964214711729622,0.06560636182902585,0.9284294234592445,0.4990059642147117,0.4115308151093439,0.08946322067594434
5093,0,0.3389830508474577,0.16949152542372886,486,0.2538556055718377,9.962658588837256,24,0.6427221172022685,0.05671077504725898,0.3005671077504726,0.3799621928166352,0.4555765595463138,0.16446124763705103,0.77882797731569,0.0888468809073724,0.1323251417769376,0.022684310018903593,0.2608695652173913,0.7164461247637051,0.005671077504725898,0.06805293005671077,0.9262759924385633,0.497164461247637,0.41776937618147447,0.08506616257088846
5094,0,0.3559322033898306,0.1779661016949153,486,0.2538556055718377,10.277580094826611,24,0.6438848920863309,0.0539568345323741,0.302158273381295,0.37589928057553956,0.4568345323741007,0.1672661870503597,0.7859712230215827,0.08633093525179857,0.12769784172661872,0.025179856115107913,0.26258992805755393,0.7122302158273381,0.00539568345323741,0.07014388489208633,0.9244604316546763,0.49640287769784175,0.420863309352518,0.08273381294964029
5095,0,0.3728813559322035,0.18644067796610175,486,0.2538556055718377,10.637638097410482,24,0.647766323024055,0.054982817869415807,0.2972508591065292,0.3711340206185567,0.46563573883161513,0.16323024054982818,0.7920962199312714,0.08419243986254296,0.12371134020618557,0.030927835051546393,0.25945017182130586,0.7096219931271478,0.006872852233676976,0.06701030927835051,0.9261168384879725,0.4879725085910653,0.4329896907216495,0.07903780068728522
5096,0,0.3898305084745764,0.1949152542372882,486,0.2538556055718377,11.008398390409292,24,0.6502463054187192,0.05582922824302135,0.2939244663382594,0.37438423645320196,0.45977011494252873,0.16584564860426929,0.7914614121510674,0.08702791461412152,0.12151067323481117,0.031198686371100164,0.2594417077175698,0.7093596059113301,0.006568144499178982,0.07060755336617405,0.922824302134647,0.4860426929392447,0.43842364532019706,0.0755336617405583
5097,0,0.4067796610169493,0.20338983050847464,486,0.2538556055718377,11.436477626509996,24,0.6535433070866141,0.05669291338582677,0.28976377952755905,0.3795275590551181,0.4582677165354331,0.16220472440944883,0.7905511811023622,0.08976377952755905,0.11968503937007874,0.031496062992125984,0.26614173228346455,0.7023622047244095,0.006299212598425197,0.07401574803149606,0.9196850393700787,0.47716535433070867,0.44881889763779526,0.07401574803149606
5098,0,0.4237288135593222,0.2118644067796611,486,0.2538556055718377,11.734269933002087,24,0.6525679758308157,0.05740181268882175,0.29003021148036257,0.3776435045317221,0.45770392749244715,0.1646525679758308,0.7960725075528701,0.0891238670694864,0.1148036253776435,0.030211480362537766,0.2764350453172205,0.6933534743202417,0.006042296072507553,0.0770392749244713,0.9169184290030211,0.4773413897280967,0.4516616314199396,0.07099697885196375
5099,0,0.4406779661016951,0.22033898305084754,486,0.2538556055718377,12.086899118491822,24,0.6555232558139535,0.059593023255813955,0.28488372093023256,0.37790697674418605,0.45348837209302323,0.1686046511627907,0.7979651162790697,0.08866279069767442,0.11337209302325581,0.030523255813953487,0.2761627906976744,0.6933139534883721,0.005813953488372093,0.07994186046511628,0.9142441860465116,0.4738372093023256,0.4578488372093023,0.06831395348837209
5100,0,0.45762711864406797,0.22881355932203398,486,0.2538556055718377,12.422915899424337,24,0.6638655462184874,0.058823529411764705,0.2773109243697479,0.37675070028011204,0.4495798319327731,0.17366946778711484,0.8011204481792717,0.0896358543417367,0.1092436974789916,0.029411764705882353,0.2815126050420168,0.6890756302521008,0.0056022408963585435,0.08263305322128851,0.9117647058823529,0.47058823529411764,0.4635854341736695,0.06582633053221289
5101,0,0.47457627118644086,0.23728813559322043,486,0.2538556055718377,12.883263504628385,24,0.6666666666666666,0.05668016194331984,0.2766531713900135,0.37516869095816463,0.4534412955465587,0.17139001349527666,0.8016194331983806,0.0931174089068826,0.10526315789473684,0.032388663967611336,0.28609986504723345,0.6815114709851552,0.005398110661268556,0.08232118758434548,0.9122807017543859,0.46288798920377866,0.47368421052631576,0.06342780026990553
5102,0,0.49152542372881375,0.24576271186440687,486,0.2538556055718377,13.250004247915458,24,0.6701434159061278,0.054758800521512385,0.27509778357235987,0.3728813559322034,0.45241199478487615,0.17470664928292046,0.8057366362451108,0.09126466753585398,0.10299869621903521,0.03129074315514994,0.29595827900912647,0.6727509778357236,0.00651890482398957,0.08604954367666232,0.9074315514993481,0.4576271186440678,0.4810951760104302,0.061277705345501955
5103,0,0.5084745762711866,0.2542372881355933,486,0.2538556055718377,13.668009255432747,24,0.6738035264483627,0.05415617128463476,0.27204030226700254,0.3702770780856423,0.4508816120906801,0.17884130982367757,0.8060453400503779,0.09193954659949623,0.10201511335012595,0.030226700251889168,0.30100755667506296,0.6687657430730478,0.006297229219143577,0.08564231738035265,0.9080604534005038,0.45591939546599497,0.48488664987405544,0.05919395465994962
