,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
3868,0.5593220338983051,0.576271186440678,0.288135593220339,397,21.661397857745143,22.056732492015396,21,100.0,0.0,0.0,15.384615384615385,38.46153846153846,0.46153846153846156,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0,100.0,0.0,0.0,53.84615384615385,38.46153846153846,7.6923076923076925
3869,0.576271186440678,0.5932203389830508,0.2966101694915254,397,22.056732492015396,22.44068206822256,21,92.3076923076923,7.6923076923076925,0.0,15.384615384615385,30.76923076923077,0.5384615384615384,92.3076923076923,7.6923076923076925,0.0,7.6923076923076925,84.61538461538461,7.6923076923076925,84.61538461538461,15.384615384615385,0.0,23.076923076923077,69.23076923076923,7.6923076923076925
3870,0.5932203389830508,0.6101694915254237,0.30508474576271183,397,22.44068206822256,23.13516515039184,21,100.0,0.0,0.0,14.285714285714286,28.571428571428573,0.5714285714285714,85.71428571428571,14.285714285714286,0.0,0.0,100.0,0.0,100.0,0.0,0.0,42.857142857142854,57.142857142857146,0.0
3871,0.6101694915254237,0.6271186440677965,0.31355932203389825,397,23.13516515039184,23.83756663819463,21,100.0,0.0,0.0,7.6923076923076925,23.076923076923077,0.6923076923076923,100.0,0.0,0.0,0.0,92.3076923076923,7.6923076923076925,84.61538461538461,15.384615384615385,0.0,53.84615384615385,46.15384615384615,0.0
3872,0.6271186440677965,0.6440677966101693,0.32203389830508466,397,23.83756663819463,24.155576502147046,21,100.0,0.0,0.0,15.384615384615385,30.76923076923077,0.5384615384615384,100.0,0.0,0.0,0.0,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0.0,46.15384615384615,53.84615384615385,0.0
3873,0.6440677966101693,0.6610169491525422,0.3305084745762711,397,24.155576502147046,24.52100113884527,21,100.0,0.0,0.0,15.384615384615385,23.076923076923077,0.6153846153846154,92.3076923076923,7.6923076923076925,0.0,0.0,100.0,0.0,100.0,0.0,0.0,53.84615384615385,46.15384615384615,0.0
3874,0.6610169491525422,0.677966101694915,0.3389830508474575,397,24.52100113884527,24.988515786372467,21,100.0,0.0,0.0,0.0,28.571428571428573,0.7142857142857143,100.0,0.0,0.0,7.142857142857143,85.71428571428571,7.142857142857143,92.85714285714286,7.142857142857143,0.0,14.285714285714286,85.71428571428571,0.0
3875,0.677966101694915,0.6949152542372878,0.3474576271186439,397,24.988515786372467,25.690798395602215,21,100.0,0.0,0.0,7.6923076923076925,23.076923076923077,0.6923076923076923,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0
3876,0.6949152542372878,0.7118644067796607,0.35593220338983034,397,25.690798395602215,26.31117169536492,21,100.0,0.0,0.0,23.076923076923077,38.46153846153846,0.38461538461538464,92.3076923076923,7.6923076923076925,0.0,0.0,100.0,0.0,84.61538461538461,15.384615384615385,0.0,38.46153846153846,61.53846153846154,0.0
3877,0.7118644067796607,0.7288135593220335,0.36440677966101676,397,26.31117169536492,27.027615144006734,21,100.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.7692307692307693,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0
3878,0.7288135593220335,0.7457627118644063,0.3728813559322032,397,27.027615144006734,27.355547727753354,21,100.0,0.0,0.0,0.0,21.428571428571427,0.7857142857142857,92.85714285714286,7.142857142857143,0.0,14.285714285714286,85.71428571428571,0.0,92.85714285714286,7.142857142857143,0.0,28.571428571428573,71.42857142857143,0.0
3879,0.7457627118644063,0.7627118644067792,0.3813559322033896,397,27.355547727753354,27.850527270615615,21,76.92307692307692,0.0,23.076923076923077,30.76923076923077,30.76923076923077,0.38461538461538464,100.0,0.0,0.0,0.0,100.0,0.0,84.61538461538461,15.384615384615385,0.0,38.46153846153846,46.15384615384615,15.384615384615385
3880,0.7627118644067792,0.779661016949152,0.389830508474576,397,27.850527270615615,28.363773844757336,21,100.0,0.0,0.0,15.384615384615385,23.076923076923077,0.6153846153846154,100.0,0.0,0.0,7.6923076923076925,92.3076923076923,0.0,100.0,0.0,0.0,46.15384615384615,53.84615384615385,0.0
3881,0.779661016949152,0.7966101694915249,0.3983050847457624,397,28.363773844757336,28.874386322358546,21,92.3076923076923,0.0,7.6923076923076925,15.384615384615385,38.46153846153846,0.46153846153846156,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0
3882,0.7966101694915249,0.8135593220338977,0.40677966101694885,397,28.874386322358546,29.296612907222205,21,92.85714285714286,0.0,7.142857142857143,14.285714285714286,50.0,0.35714285714285715,100.0,0.0,0.0,14.285714285714286,85.71428571428571,0.0,92.85714285714286,7.142857142857143,0.0,35.714285714285715,57.142857142857146,7.142857142857143
3883,0.8135593220338977,0.8305084745762705,0.41525423728813526,397,29.296612907222205,29.870878577915377,21,100.0,0.0,0.0,7.6923076923076925,23.076923076923077,0.6923076923076923,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,76.92307692307692,0.0,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0
3884,0.8305084745762705,0.8474576271186434,0.4237288135593217,397,29.870878577915377,30.379261482385445,21,100.0,0.0,0.0,15.384615384615385,15.384615384615385,0.6923076923076923,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0
3885,0.8474576271186434,0.8644067796610162,0.4322033898305081,397,30.379261482385445,31.1318482427408,21,100.0,0.0,0.0,0.0,15.384615384615385,0.8461538461538461,92.3076923076923,7.6923076923076925,0.0,15.384615384615385,84.61538461538461,0.0,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0
3886,0.8644067796610162,0.881355932203389,0.4406779661016945,397,31.1318482427408,31.78747992037299,21,92.85714285714286,7.142857142857143,0.0,14.285714285714286,35.714285714285715,0.5,85.71428571428571,14.285714285714286,0.0,14.285714285714286,85.71428571428571,0.0,100.0,0.0,0.0,50.0,50.0,0.0
3887,0.881355932203389,0.8983050847457619,0.44915254237288094,397,31.78747992037299,32.55303010652775,21,100.0,0.0,0.0,7.6923076923076925,30.76923076923077,0.6153846153846154,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,15.384615384615385,84.61538461538461,0.0
3888,0.8983050847457619,0.9152542372881347,0.45762711864406735,397,32.55303010652775,34.10012482612393,21,100.0,0.0,0.0,7.6923076923076925,38.46153846153846,0.5384615384615384,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,76.92307692307692,0.0,100.0,0.0,0.0,7.6923076923076925,92.3076923076923,0.0
3889,0.9152542372881347,0.9322033898305075,0.4661016949152538,397,34.10012482612393,37.17179995011533,21,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,30.76923076923077,0.46153846153846156,92.3076923076923,7.6923076923076925,0.0,0.0,100.0,0.0,100.0,0.0,0.0,7.6923076923076925,92.3076923076923,0.0
3890,0.9322033898305075,0.9491525423728804,0.4745762711864402,397,37.17179995011533,41.101924611265346,21,92.85714285714286,7.142857142857143,0.0,0.0,7.142857142857143,0.9285714285714286,92.85714285714286,7.142857142857143,0.0,28.571428571428573,71.42857142857143,0.0,85.71428571428571,14.285714285714286,0.0,35.714285714285715,64.28571428571429,0.0
3891,0.9491525423728804,0.9661016949152532,0.4830508474576266,397,41.101924611265346,45.31940648844035,21,100.0,0.0,0.0,23.076923076923077,23.076923076923077,0.5384615384615384,92.3076923076923,7.6923076923076925,0.0,38.46153846153846,61.53846153846154,0.0,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0
3892,0.9661016949152532,0.983050847457626,0.491525423728813,397,45.31940648844035,49.021139988158815,21,100.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.7692307692307693,100.0,0.0,0.0,76.92307692307692,23.076923076923077,0.0,100.0,0.0,0.0,7.6923076923076925,92.3076923076923,0.0
3893,0.983050847457626,0.9999999999999989,0.49999999999999944,397,49.021139988158815,51.71381798892643,21,100.0,0.0,0.0,0.0,30.76923076923077,0.6923076923076923,100.0,0.0,0.0,69.23076923076923,30.76923076923077,0.0,100.0,0.0,0.0,38.46153846153846,61.53846153846154,0.0
3894,0,0.01694915254237288,0.00847457627118644,398,0.16267769052058534,2.9516245687975258,21,100.0,0.0,0.0,31.25,18.75,0.5,100.0,0.0,0.0,9.375,90.625,0.0,53.125,46.875,0.0,25.0,34.375,40.625
3895,0.01694915254237288,0.03389830508474576,0.01694915254237288,398,2.9516245687975258,4.314373566368094,21,93.75,0.0,6.25,6.25,37.5,0.5625,96.875,0.0,3.125,18.75,59.375,21.875,71.875,25.0,3.125,12.5,65.625,21.875
3896,0.03389830508474576,0.05084745762711865,0.025423728813559324,398,4.314373566368094,5.289062886964424,21,93.54838709677419,0.0,6.451612903225806,9.67741935483871,29.032258064516128,0.6129032258064516,96.7741935483871,0.0,3.225806451612903,12.903225806451612,67.74193548387096,19.35483870967742,67.74193548387096,25.806451612903224,6.451612903225806,25.806451612903224,48.38709677419355,25.806451612903224
3897,0.05084745762711865,0.06779661016949153,0.03389830508474576,398,5.289062886964424,6.47097366506001,21,100.0,0.0,0.0,15.625,21.875,0.625,93.75,6.25,0.0,12.5,81.25,6.25,78.125,21.875,0.0,18.75,59.375,21.875
3898,0.06779661016949153,0.0847457627118644,0.0423728813559322,398,6.47097366506001,7.227523616835773,21,96.7741935483871,0.0,3.225806451612903,22.580645161290324,29.032258064516128,0.4838709677419355,100.0,0.0,0.0,9.67741935483871,87.09677419354838,3.225806451612903,70.96774193548387,25.806451612903224,3.225806451612903,22.580645161290324,64.51612903225806,12.903225806451612
3899,0.0847457627118644,0.10169491525423728,0.05084745762711864,398,7.227523616835773,8.068411192102806,21,96.875,3.125,0.0,9.375,6.25,0.84375,93.75,6.25,0.0,15.625,84.375,0.0,90.625,6.25,3.125,37.5,53.125,9.375
3900,0.10169491525423728,0.11864406779661016,0.05932203389830508,398,8.068411192102806,8.669977104954395,21,96.875,3.125,0.0,6.25,25.0,0.6875,96.875,3.125,0.0,15.625,78.125,6.25,84.375,15.625,0.0,28.125,59.375,12.5
3901,0.11864406779661016,0.13559322033898305,0.06779661016949153,398,8.669977104954395,9.538689959917109,21,96.7741935483871,0.0,3.225806451612903,6.451612903225806,25.806451612903224,0.6774193548387096,96.7741935483871,3.225806451612903,0.0,22.580645161290324,77.41935483870968,0.0,93.54838709677419,6.451612903225806,0.0,32.25806451612903,67.74193548387096,0.0
3902,0.13559322033898305,0.15254237288135594,0.07627118644067797,398,9.538689959917109,10.21659878966447,21,96.875,0.0,3.125,12.5,18.75,0.6875,96.875,3.125,0.0,15.625,75.0,9.375,75.0,21.875,3.125,12.5,71.875,15.625
3903,0.15254237288135594,0.16949152542372883,0.08474576271186442,398,10.21659878966447,10.738884980652184,21,100.0,0.0,0.0,6.451612903225806,9.67741935483871,0.8387096774193549,100.0,0.0,0.0,19.35483870967742,77.41935483870968,3.225806451612903,83.87096774193549,16.129032258064516,0.0,22.580645161290324,70.96774193548387,6.451612903225806
3904,0.16949152542372883,0.18644067796610173,0.09322033898305086,398,10.738884980652184,11.294535674258926,21,100.0,0.0,0.0,9.375,18.75,0.71875,100.0,0.0,0.0,15.625,81.25,3.125,93.75,6.25,0.0,37.5,56.25,6.25
3905,0.18644067796610173,0.20338983050847462,0.10169491525423731,398,11.294535674258926,11.863767183161215,21,96.7741935483871,0.0,3.225806451612903,35.483870967741936,9.67741935483871,0.5483870967741935,100.0,0.0,0.0,16.129032258064516,83.87096774193549,0.0,96.7741935483871,3.225806451612903,0.0,19.35483870967742,80.64516129032258,0.0
3906,0.20338983050847462,0.2203389830508475,0.11016949152542375,398,11.863767183161215,12.341757829309952,21,96.875,0.0,3.125,3.125,25.0,0.71875,100.0,0.0,0.0,18.75,68.75,12.5,90.625,6.25,3.125,21.875,75.0,3.125
3907,0.2203389830508475,0.2372881355932204,0.1186440677966102,398,12.341757829309952,12.989529587888294,21,100.0,0.0,0.0,28.125,21.875,0.5,100.0,0.0,0.0,15.625,78.125,6.25,90.625,9.375,0.0,21.875,75.0,3.125
3908,0.2372881355932204,0.25423728813559326,0.12711864406779663,398,12.989529587888294,13.478014082074143,21,96.7741935483871,3.225806451612903,0.0,25.806451612903224,19.35483870967742,0.5483870967741935,100.0,0.0,0.0,22.580645161290324,67.74193548387096,9.67741935483871,90.3225806451613,9.67741935483871,0.0,29.032258064516128,64.51612903225806,6.451612903225806
3909,0.25423728813559326,0.27118644067796616,0.13559322033898308,398,13.478014082074143,13.986495173268267,21,96.875,0.0,3.125,18.75,9.375,0.71875,90.625,9.375,0.0,28.125,71.875,0.0,100.0,0.0,0.0,18.75,78.125,3.125
3910,0.27118644067796616,0.28813559322033905,0.14406779661016952,398,13.986495173268267,14.491562429199329,21,100.0,0.0,0.0,6.451612903225806,29.032258064516128,0.6451612903225806,100.0,0.0,0.0,6.451612903225806,83.87096774193549,9.67741935483871,93.54838709677419,6.451612903225806,0.0,35.483870967741936,58.064516129032256,6.451612903225806
3911,0.28813559322033905,0.30508474576271194,0.15254237288135597,398,14.491562429199329,15.04312206468072,21,100.0,0.0,0.0,21.875,18.75,0.59375,96.875,0.0,3.125,12.5,84.375,3.125,87.5,6.25,6.25,34.375,62.5,3.125
3912,0.30508474576271194,0.32203389830508483,0.16101694915254242,398,15.04312206468072,15.373759207227737,21,93.54838709677419,0.0,6.451612903225806,29.032258064516128,6.451612903225806,0.6451612903225806,100.0,0.0,0.0,22.580645161290324,70.96774193548387,6.451612903225806,93.54838709677419,6.451612903225806,0.0,29.032258064516128,67.74193548387096,3.225806451612903
3913,0.32203389830508483,0.3389830508474577,0.16949152542372886,398,15.373759207227737,15.877000735638536,21,96.875,0.0,3.125,15.625,34.375,0.5,96.875,3.125,0.0,37.5,53.125,9.375,90.625,9.375,0.0,15.625,81.25,3.125
3914,0.3389830508474577,0.3559322033898306,0.1779661016949153,398,15.877000735638536,16.282960869872888,21,100.0,0.0,0.0,12.5,18.75,0.6875,96.875,3.125,0.0,9.375,87.5,3.125,90.625,9.375,0.0,31.25,65.625,3.125
3915,0.3559322033898306,0.3728813559322035,0.18644067796610175,398,16.282960869872888,16.627647846293325,21,100.0,0.0,0.0,16.129032258064516,16.129032258064516,0.6774193548387096,100.0,0.0,0.0,12.903225806451612,80.64516129032258,6.451612903225806,96.7741935483871,3.225806451612903,0.0,22.580645161290324,74.19354838709677,3.225806451612903
3916,0.3728813559322035,0.3898305084745764,0.1949152542372882,398,16.627647846293325,17.01377175729919,21,90.625,3.125,6.25,12.5,15.625,0.71875,93.75,0.0,6.25,31.25,62.5,6.25,81.25,15.625,3.125,21.875,65.625,12.5
3917,0.3898305084745764,0.4067796610169493,0.20338983050847464,398,17.01377175729919,17.422798839026395,21,100.0,0.0,0.0,12.903225806451612,25.806451612903224,0.6129032258064516,100.0,0.0,0.0,45.16129032258065,54.83870967741935,0.0,93.54838709677419,6.451612903225806,0.0,29.032258064516128,64.51612903225806,6.451612903225806
3918,0.4067796610169493,0.4237288135593222,0.2118644067796611,398,17.422798839026395,17.793098550924128,21,100.0,0.0,0.0,21.875,18.75,0.59375,93.75,6.25,0.0,25.0,71.875,3.125,87.5,12.5,0.0,21.875,75.0,3.125
3919,0.4237288135593222,0.4406779661016951,0.22033898305084754,398,17.793098550924128,18.16746554074727,21,100.0,0.0,0.0,16.129032258064516,16.129032258064516,0.6774193548387096,100.0,0.0,0.0,29.032258064516128,67.74193548387096,3.225806451612903,93.54838709677419,6.451612903225806,0.0,32.25806451612903,64.51612903225806,3.225806451612903
3920,0.4406779661016951,0.45762711864406797,0.22881355932203398,398,18.16746554074727,18.551588069085604,21,93.75,0.0,6.25,15.625,21.875,0.625,100.0,0.0,0.0,15.625,71.875,12.5,84.375,12.5,3.125,28.125,68.75,3.125
3921,0.45762711864406797,0.47457627118644086,0.23728813559322043,398,18.551588069085604,18.841302641706232,21,100.0,0.0,0.0,21.875,18.75,0.59375,93.75,6.25,0.0,18.75,78.125,3.125,93.75,3.125,3.125,31.25,59.375,9.375
3922,0.47457627118644086,0.49152542372881375,0.24576271186440687,398,18.841302641706232,19.322457584357814,21,93.54838709677419,0.0,6.451612903225806,12.903225806451612,9.67741935483871,0.7741935483870968,96.7741935483871,0.0,3.225806451612903,16.129032258064516,74.19354838709677,9.67741935483871,90.3225806451613,6.451612903225806,3.225806451612903,32.25806451612903,61.29032258064516,6.451612903225806
3923,0.49152542372881375,0.5084745762711866,0.2542372881355933,398,19.322457584357814,19.69050473483327,21,100.0,0.0,0.0,12.5,9.375,0.78125,100.0,0.0,0.0,25.0,75.0,0.0,87.5,6.25,6.25,15.625,84.375,0.0
3924,0.5084745762711866,0.5254237288135595,0.26271186440677974,398,19.69050473483327,20.013858053214854,21,96.7741935483871,0.0,3.225806451612903,19.35483870967742,19.35483870967742,0.6129032258064516,93.54838709677419,3.225806451612903,3.225806451612903,16.129032258064516,77.41935483870968,6.451612903225806,93.54838709677419,6.451612903225806,0.0,29.032258064516128,61.29032258064516,9.67741935483871
3925,0.5254237288135595,0.5423728813559323,0.27118644067796616,398,20.013858053214854,20.331806891990233,21,96.875,3.125,0.0,15.625,9.375,0.75,100.0,0.0,0.0,31.25,68.75,0.0,87.5,6.25,6.25,25.0,65.625,9.375
3926,0.5423728813559323,0.5593220338983051,0.2796610169491526,398,20.331806891990233,20.697693747361082,21,96.875,0.0,3.125,28.125,18.75,0.53125,96.875,3.125,0.0,34.375,53.125,12.5,87.5,6.25,6.25,18.75,78.125,3.125
3927,0.5593220338983051,0.576271186440678,0.288135593220339,398,20.697693747361082,21.096344396206483,21,96.7741935483871,3.225806451612903,0.0,12.903225806451612,12.903225806451612,0.7419354838709677,100.0,0.0,0.0,16.129032258064516,80.64516129032258,3.225806451612903,96.7741935483871,3.225806451612903,0.0,12.903225806451612,87.09677419354838,0.0
3928,0.576271186440678,0.5932203389830508,0.2966101694915254,398,21.096344396206483,21.420104656820882,21,96.875,0.0,3.125,15.625,21.875,0.625,96.875,0.0,3.125,43.75,50.0,6.25,90.625,3.125,6.25,3.125,93.75,3.125
3929,0.5932203389830508,0.6101694915254237,0.30508474576271183,398,21.420104656820882,21.778706215504087,21,100.0,0.0,0.0,16.129032258064516,12.903225806451612,0.7096774193548387,100.0,0.0,0.0,35.483870967741936,61.29032258064516,3.225806451612903,93.54838709677419,6.451612903225806,0.0,16.129032258064516,77.41935483870968,6.451612903225806
3930,0.6101694915254237,0.6271186440677965,0.31355932203389825,398,21.778706215504087,22.099688388126427,21,100.0,0.0,0.0,18.75,25.0,0.5625,100.0,0.0,0.0,37.5,62.5,0.0,84.375,9.375,6.25,21.875,78.125,0.0
3931,0.6271186440677965,0.6440677966101693,0.32203389830508466,398,22.099688388126427,22.662134816761487,21,100.0,0.0,0.0,16.129032258064516,25.806451612903224,0.5806451612903226,100.0,0.0,0.0,25.806451612903224,67.74193548387096,6.451612903225806,93.54838709677419,3.225806451612903,3.225806451612903,16.129032258064516,83.87096774193549,0.0
3932,0.6440677966101693,0.6610169491525422,0.3305084745762711,398,22.662134816761487,23.083350705936834,21,96.875,0.0,3.125,31.25,12.5,0.5625,100.0,0.0,0.0,34.375,59.375,6.25,84.375,6.25,9.375,15.625,81.25,3.125
3933,0.6610169491525422,0.677966101694915,0.3389830508474575,398,23.083350705936834,23.65452519932739,21,100.0,0.0,0.0,21.875,12.5,0.65625,100.0,0.0,0.0,31.25,65.625,3.125,81.25,12.5,6.25,28.125,71.875,0.0
3934,0.677966101694915,0.6949152542372878,0.3474576271186439,398,23.65452519932739,24.290561617431717,21,100.0,0.0,0.0,22.580645161290324,25.806451612903224,0.5161290322580645,100.0,0.0,0.0,38.70967741935484,58.064516129032256,3.225806451612903,74.19354838709677,12.903225806451612,12.903225806451612,19.35483870967742,74.19354838709677,6.451612903225806
3935,0.6949152542372878,0.7118644067796607,0.35593220338983034,398,24.290561617431717,24.903524084007003,21,100.0,0.0,0.0,18.75,15.625,0.65625,100.0,0.0,0.0,28.125,68.75,3.125,81.25,6.25,12.5,25.0,71.875,3.125
3936,0.7118644067796607,0.7288135593220335,0.36440677966101676,398,24.903524084007003,25.662966995486023,21,100.0,0.0,0.0,19.35483870967742,12.903225806451612,0.6774193548387096,96.7741935483871,3.225806451612903,0.0,35.483870967741936,61.29032258064516,3.225806451612903,77.41935483870968,6.451612903225806,16.129032258064516,19.35483870967742,77.41935483870968,3.225806451612903
3937,0.7288135593220335,0.7457627118644063,0.3728813559322032,398,25.662966995486023,26.528202937366466,21,96.875,3.125,0.0,18.75,15.625,0.65625,96.875,3.125,0.0,37.5,50.0,12.5,90.625,3.125,6.25,21.875,78.125,0.0
3938,0.7457627118644063,0.7627118644067792,0.3813559322033896,398,26.528202937366466,27.31905047755696,21,93.54838709677419,3.225806451612903,3.225806451612903,22.580645161290324,12.903225806451612,0.6451612903225806,93.54838709677419,3.225806451612903,3.225806451612903,35.483870967741936,64.51612903225806,0.0,80.64516129032258,12.903225806451612,6.451612903225806,12.903225806451612,77.41935483870968,9.67741935483871
3939,0.7627118644067792,0.779661016949152,0.389830508474576,398,27.31905047755696,28.143922840338913,21,96.875,0.0,3.125,9.375,21.875,0.6875,96.875,0.0,3.125,40.625,59.375,0.0,75.0,9.375,15.625,15.625,81.25,3.125
3940,0.779661016949152,0.7966101694915249,0.3983050847457624,398,28.143922840338913,29.172410854979468,21,96.875,0.0,3.125,9.375,15.625,0.75,90.625,9.375,0.0,34.375,65.625,0.0,81.25,6.25,12.5,12.5,87.5,0.0
3941,0.7966101694915249,0.8135593220338977,0.40677966101694885,398,29.172410854979468,29.91082691575232,21,100.0,0.0,0.0,16.129032258064516,12.903225806451612,0.7096774193548387,100.0,0.0,0.0,35.483870967741936,54.83870967741935,9.67741935483871,83.87096774193549,9.67741935483871,6.451612903225806,6.451612903225806,90.3225806451613,3.225806451612903
3942,0.8135593220338977,0.8305084745762705,0.41525423728813526,398,29.91082691575232,30.792356793263533,21,93.75,6.25,0.0,21.875,28.125,0.5,100.0,0.0,0.0,37.5,62.5,0.0,90.625,3.125,6.25,12.5,84.375,3.125
3943,0.8305084745762705,0.8474576271186434,0.4237288135593217,398,30.792356793263533,31.514566093744996,21,100.0,0.0,0.0,12.903225806451612,19.35483870967742,0.6774193548387096,100.0,0.0,0.0,38.70967741935484,58.064516129032256,3.225806451612903,77.41935483870968,9.67741935483871,12.903225806451612,19.35483870967742,74.19354838709677,6.451612903225806
3944,0.8474576271186434,0.8644067796610162,0.4322033898305081,398,31.514566093744996,32.68581866545679,21,96.875,3.125,0.0,15.625,9.375,0.75,100.0,0.0,0.0,43.75,56.25,0.0,93.75,3.125,3.125,12.5,87.5,0.0
3945,0.8644067796610162,0.881355932203389,0.4406779661016945,398,32.68581866545679,33.49824198286184,21,96.7741935483871,0.0,3.225806451612903,16.129032258064516,12.903225806451612,0.7096774193548387,100.0,0.0,0.0,51.61290322580645,48.38709677419355,0.0,83.87096774193549,6.451612903225806,9.67741935483871,9.67741935483871,90.3225806451613,0.0
3946,0.881355932203389,0.8983050847457619,0.44915254237288094,398,33.49824198286184,34.48999028992952,21,96.875,0.0,3.125,12.5,15.625,0.71875,100.0,0.0,0.0,34.375,65.625,0.0,81.25,12.5,6.25,12.5,87.5,0.0
3947,0.8983050847457619,0.9152542372881347,0.45762711864406735,398,34.48999028992952,35.385944685448806,21,100.0,0.0,0.0,12.5,12.5,0.75,100.0,0.0,0.0,46.875,53.125,0.0,93.75,6.25,0.0,15.625,84.375,0.0
3948,0.9152542372881347,0.9322033898305075,0.4661016949152538,398,35.385944685448806,36.64197042923658,21,96.7741935483871,0.0,3.225806451612903,16.129032258064516,16.129032258064516,0.6774193548387096,100.0,0.0,0.0,38.70967741935484,61.29032258064516,0.0,96.7741935483871,3.225806451612903,0.0,16.129032258064516,80.64516129032258,3.225806451612903
3949,0.9322033898305075,0.9491525423728804,0.4745762711864402,398,36.64197042923658,38.00811208494009,21,96.875,0.0,3.125,6.25,3.125,0.90625,100.0,0.0,0.0,50.0,46.875,3.125,96.875,0.0,3.125,6.25,90.625,3.125
3950,0.9491525423728804,0.9661016949152532,0.4830508474576266,398,38.00811208494009,40.30190557725773,21,100.0,0.0,0.0,9.67741935483871,22.580645161290324,0.6774193548387096,100.0,0.0,0.0,41.935483870967744,58.064516129032256,0.0,93.54838709677419,3.225806451612903,3.225806451612903,16.129032258064516,80.64516129032258,3.225806451612903
3951,0.9661016949152532,0.983050847457626,0.491525423728813,398,40.30190557725773,43.57857409660808,21,100.0,0.0,0.0,12.5,25.0,0.625,100.0,0.0,0.0,62.5,34.375,3.125,93.75,6.25,0.0,12.5,78.125,9.375
3952,0.983050847457626,0.9999999999999989,0.49999999999999944,398,43.57857409660808,56.34351456051492,21,100.0,0.0,0.0,6.451612903225806,19.35483870967742,0.7419354838709677,93.54838709677419,3.225806451612903,3.225806451612903,61.29032258064516,32.25806451612903,6.451612903225806,93.54838709677419,6.451612903225806,0.0,12.903225806451612,83.87096774193549,3.225806451612903
3953,0,0.01694915254237288,0.00847457627118644,399,1.6585150474523878,6.23301170327967,21,92.85714285714286,0.0,7.142857142857143,0.0,14.285714285714286,0.8571428571428571,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,57.142857142857146,42.857142857142854,0.0
3954,0.01694915254237288,0.03389830508474576,0.01694915254237288,399,6.23301170327967,7.656294714799528,21,100.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.8461538461538461,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,69.23076923076923,7.6923076923076925,84.61538461538461,7.6923076923076925,7.6923076923076925,7.6923076923076925,92.3076923076923,0.0
3955,0.03389830508474576,0.05084745762711865,0.025423728813559324,399,7.656294714799528,8.556539161274015,21,100.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.8461538461538461,100.0,0.0,0.0,30.76923076923077,69.23076923076923,0.0,76.92307692307692,15.384615384615385,7.6923076923076925,7.6923076923076925,76.92307692307692,15.384615384615385
3956,0.05084745762711865,0.06779661016949153,0.03389830508474576,399,8.556539161274015,9.487309522031145,21,100.0,0.0,0.0,0.0,38.46153846153846,0.6153846153846154,92.3076923076923,7.6923076923076925,0.0,46.15384615384615,46.15384615384615,7.6923076923076925,92.3076923076923,7.6923076923076925,0.0,23.076923076923077,76.92307692307692,0.0
3957,0.06779661016949153,0.0847457627118644,0.0423728813559322,399,9.487309522031145,11.027472836809316,21,100.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,35.714285714285715,64.28571428571429,0.0,100.0,0.0,0.0,21.428571428571427,78.57142857142857,0.0
3958,0.0847457627118644,0.10169491525423728,0.05084745762711864,399,11.027472836809316,12.125523488018185,21,100.0,0.0,0.0,0.0,35.714285714285715,0.6428571428571429,100.0,0.0,0.0,50.0,50.0,0.0,71.42857142857143,28.571428571428573,0.0,14.285714285714286,71.42857142857143,14.285714285714286
3959,0.10169491525423728,0.11864406779661016,0.05932203389830508,399,12.125523488018185,13.7405620436077,21,100.0,0.0,0.0,14.285714285714286,7.142857142857143,0.7857142857142857,100.0,0.0,0.0,42.857142857142854,57.142857142857146,0.0,71.42857142857143,21.428571428571427,7.142857142857143,7.142857142857143,71.42857142857143,21.428571428571427
