,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
3866,0,0.5423728813559323,0.27118644067796616,397,1.0367726279744214,21.16732036541865,21,99.05882352941177,0.9411764705882352,0.0,15.058823529411763,19.52941176470588,65.41176470588236,90.3529411764706,9.647058823529411,0.0,3.7647058823529407,94.82352941176471,1.411764705882353,92.0,7.294117647058823,0.7058823529411765,39.05882352941176,55.294117647058826,5.647058823529412
3867,0,0.5593220338983051,0.2796610169491526,397,1.0367726279744214,21.661397857745143,21,99.08675799086758,0.91324200913242,0.0,14.61187214611872,20.776255707762555,64.61187214611871,90.6392694063927,9.360730593607306,0.0,3.65296803652968,94.74885844748859,1.5981735159817352,92.23744292237443,7.077625570776255,0.684931506849315,39.95433789954338,54.5662100456621,5.47945205479452
3868,0,0.576271186440678,0.288135593220339,397,1.0367726279744214,22.056732492015396,21,99.1130820399113,0.8869179600886918,0.0,14.634146341463413,21.286031042128602,64.07982261640798,90.9090909090909,9.090909090909092,0.0,3.9911308203991127,94.45676274944567,1.5521064301552108,92.46119733924611,6.873614190687362,0.6651884700665188,40.35476718403548,54.1019955654102,5.543237250554324
3869,0,0.5932203389830508,0.2966101694915254,397,1.0367726279744214,22.44068206822256,21,98.92241379310344,1.0775862068965518,0.0,14.655172413793101,21.551724137931032,63.793103448275865,90.94827586206897,9.051724137931034,0.0,4.094827586206897,94.18103448275862,1.7241379310344827,92.24137931034483,7.112068965517242,0.646551724137931,39.87068965517241,54.525862068965516,5.603448275862069
3870,0,0.6101694915254237,0.30508474576271183,397,1.0367726279744214,23.13516515039184,21,98.9539748953975,1.0460251046025104,0.0,14.644351464435147,21.75732217573222,63.59832635983263,90.7949790794979,9.205020920502092,0.0,3.9748953974895396,94.35146443514645,1.6736401673640167,92.46861924686193,6.903765690376569,0.6276150627615062,39.9581589958159,54.60251046025104,5.439330543933055
3871,0,0.6271186440677965,0.31355932203389825,397,1.0367726279744214,23.83756663819463,21,98.98167006109979,1.0183299389002036,0.0,14.460285132382891,21.792260692464357,63.747454175152754,91.0386965376782,8.961303462321792,0.0,3.8696537678207736,94.29735234215886,1.8329938900203666,92.26069246435846,7.128309572301425,0.6109979633401221,40.32586558044807,54.378818737270876,5.295315682281059
3872,0,0.6440677966101693,0.32203389830508466,397,1.0367726279744214,24.155576502147046,21,99.0079365079365,0.992063492063492,0.0,14.484126984126986,22.023809523809522,63.49206349206349,91.26984126984127,8.73015873015873,0.0,3.7698412698412698,94.24603174603175,1.984126984126984,92.26190476190477,7.142857142857142,0.5952380952380952,40.476190476190474,54.36507936507936,5.158730158730158
3873,0,0.6610169491525422,0.3305084745762711,397,1.0367726279744214,24.52100113884527,21,99.03288201160542,0.9671179883945842,0.0,14.506769825918761,22.05029013539652,63.44294003868471,91.29593810444874,8.704061895551257,0.0,3.67504835589942,94.39071566731141,1.9342359767891684,92.45647969052224,6.963249516441006,0.5802707930367506,40.81237911025145,54.15860735009671,5.029013539651837
3874,0,0.677966101694915,0.3389830508474575,397,1.0367726279744214,24.988515786372467,21,99.05838041431262,0.9416195856873822,0.0,14.124293785310735,22.22222222222222,63.653483992467045,91.52542372881356,8.47457627118644,0.0,3.766478342749529,94.16195856873823,2.0715630885122414,92.46704331450094,6.96798493408663,0.5649717514124294,40.11299435028249,54.99058380414312,4.8964218455743875
3875,0,0.6949152542372878,0.3474576271186439,397,1.0367726279744214,25.690798395602215,21,99.08088235294117,0.9191176470588236,0.0,13.970588235294118,22.24264705882353,63.78676470588235,91.72794117647058,8.272058823529411,0.0,3.6764705882352944,94.30147058823529,2.0220588235294117,92.64705882352942,6.8014705882352935,0.5514705882352942,40.07352941176471,55.14705882352941,4.779411764705882
3876,0,0.7118644067796607,0.35593220338983034,397,1.0367726279744214,26.31117169536492,21,99.10233393177738,0.8976660682226212,0.0,14.183123877917414,22.621184919210055,63.19569120287253,91.74147217235189,8.258527827648116,0.0,3.5906642728904847,94.43447037701975,1.9748653500897666,92.45960502692998,7.001795332136446,0.5385996409335727,40.035906642728904,55.296229802513466,4.66786355475763
3877,0,0.7288135593220335,0.36440677966101676,397,1.0367726279744214,27.027615144006734,21,99.12280701754386,0.8771929824561403,0.0,14.035087719298245,22.45614035087719,63.50877192982456,91.9298245614035,8.070175438596491,0.0,3.508771929824561,94.56140350877193,1.9298245614035088,92.63157894736842,6.842105263157896,0.5263157894736842,40.0,55.43859649122807,4.56140350877193
3878,0,0.7457627118644063,0.3728813559322032,397,1.0367726279744214,27.355547727753354,21,99.14383561643835,0.8561643835616438,0.0,13.698630136986301,22.43150684931507,63.869863013698634,91.95205479452055,8.047945205479452,0.0,3.767123287671233,94.34931506849315,1.8835616438356164,92.63698630136986,6.8493150684931505,0.5136986301369862,39.726027397260275,55.821917808219176,4.4520547945205475
3879,0,0.7627118644067792,0.3813559322033896,397,1.0367726279744214,27.850527270615615,21,98.65996649916248,0.8375209380234505,0.5025125628140703,14.07035175879397,22.613065326633166,63.31658291457286,92.12730318257957,7.872696817420436,0.0,3.6850921273031827,94.47236180904522,1.8425460636515913,92.46231155778895,7.035175879396985,0.5025125628140703,39.698492462311556,55.61139028475712,4.690117252931323
3880,0,0.779661016949152,0.389830508474576,397,1.0367726279744214,28.363773844757336,21,98.68852459016394,0.819672131147541,0.49180327868852464,14.098360655737704,22.62295081967213,63.278688524590166,92.29508196721311,7.704918032786885,0.0,3.7704918032786887,94.42622950819673,1.8032786885245904,92.62295081967213,6.885245901639345,0.49180327868852464,39.83606557377049,55.57377049180327,4.590163934426229
3881,0,0.7966101694915249,0.3983050847457624,397,1.0367726279744214,28.874386322358546,21,98.5553772070626,0.8025682182985553,0.6420545746388443,14.125200642054574,22.953451043338685,62.92134831460674,92.45585874799357,7.54414125200642,0.0,3.6918138041733553,94.54253611556982,1.7656500802568218,92.776886035313,6.741573033707865,0.4815409309791332,39.48635634028893,56.01926163723917,4.49438202247191
3882,0,0.8135593220338977,0.40677966101694885,397,1.0367726279744214,29.296612907222205,21,98.43014128728414,0.7849293563579277,0.7849293563579277,14.128728414442701,23.547880690737834,62.32339089481946,92.62166405023548,7.378335949764521,0.0,3.924646781789639,94.34850863422291,1.726844583987441,92.77864992150707,6.750392464678178,0.47095761381475665,39.403453689167975,56.043956043956044,4.552590266875981
3883,0,0.8305084745762705,0.41525423728813526,397,1.0367726279744214,29.870878577915377,21,98.46153846153847,0.7692307692307693,0.7692307692307693,14.000000000000002,23.53846153846154,62.46153846153846,92.61538461538461,7.384615384615385,0.0,4.3076923076923075,94.0,1.6923076923076923,92.92307692307692,6.615384615384616,0.46153846153846156,38.92307692307692,56.61538461538461,4.461538461538462
3884,0,0.8474576271186434,0.4237288135593217,397,1.0367726279744214,30.379261482385445,21,98.49170437405732,0.7541478129713424,0.7541478129713424,14.027149321266968,23.378582202111613,62.594268476621416,92.76018099547511,7.239819004524888,0.0,4.223227752639517,94.11764705882352,1.6591251885369533,93.06184012066365,6.485671191553545,0.4524886877828055,38.612368024132735,57.01357466063348,4.374057315233785
3885,0,0.8644067796610162,0.4322033898305081,397,1.0367726279744214,31.1318482427408,21,98.5207100591716,0.7396449704142012,0.7396449704142012,13.757396449704142,23.224852071005916,63.01775147928994,92.75147928994083,7.2485207100591715,0.0,4.437869822485207,93.93491124260355,1.6272189349112427,93.19526627218934,6.3609467455621305,0.4437869822485207,38.6094674556213,57.100591715976336,4.289940828402367
3886,0,0.881355932203389,0.4406779661016945,397,1.0367726279744214,31.78747992037299,21,98.40579710144928,0.8695652173913043,0.7246376811594203,13.768115942028986,23.47826086956522,62.7536231884058,92.6086956521739,7.391304347826087,0.0,4.63768115942029,93.76811594202898,1.5942028985507246,93.33333333333333,6.231884057971015,0.43478260869565216,38.84057971014493,56.95652173913044,4.202898550724638
3887,0,0.8983050847457619,0.44915254237288094,397,1.0367726279744214,32.55303010652775,21,98.43527738264581,0.8534850640113799,0.7112375533428165,13.655761024182079,23.61308677098151,62.73115220483641,92.74537695590327,7.254623044096728,0.0,4.551920341394026,93.88335704125178,1.5647226173541962,93.45661450924608,6.116642958748222,0.42674253200568996,38.40682788051209,57.46799431009957,4.125177809388336
3888,0,0.9152542372881347,0.45762711864406735,397,1.0367726279744214,34.10012482612393,21,98.46368715083798,0.8379888268156425,0.6983240223463687,13.547486033519554,23.88268156424581,62.56983240223464,92.73743016759776,7.262569832402235,0.0,4.888268156424581,93.57541899441341,1.536312849162011,93.57541899441341,6.005586592178771,0.41899441340782123,37.849162011173185,58.10055865921788,4.050279329608938
3889,0,0.9322033898305075,0.4661016949152538,397,1.0367726279744214,37.17179995011533,21,98.35390946502058,0.9602194787379973,0.6858710562414266,13.717421124828533,24.005486968449933,62.27709190672154,92.72976680384087,7.270233196159122,0.0,4.801097393689986,93.68998628257887,1.5089163237311385,93.68998628257887,5.8984910836762685,0.411522633744856,37.31138545953361,58.71056241426612,3.9780521262002746
3890,0,0.9491525423728804,0.4745762711864402,397,1.0367726279744214,41.101924611265346,21,98.25033647375506,1.0767160161507403,0.6729475100942126,13.458950201884253,23.687752355316285,62.85329744279946,92.7321668909825,7.267833109017497,0.0,5.248990578734858,93.27052489905788,1.4804845222072678,93.53970390309556,6.056527590847914,0.4037685060565276,37.28129205921938,58.815612382234185,3.9030955585464335
3891,0,0.9661016949152532,0.4830508474576266,397,1.0367726279744214,45.31940648844035,21,98.28042328042328,1.0582010582010581,0.6613756613756614,13.624338624338625,23.677248677248677,62.698412698412696,92.72486772486772,7.2751322751322745,0.0,5.82010582010582,92.72486772486772,1.455026455026455,93.65079365079364,5.952380952380952,0.3968253968253968,37.301587301587304,58.86243386243386,3.835978835978836
3892,0,0.983050847457626,0.491525423728813,397,1.0367726279744214,49.021139988158815,21,98.30949284785436,1.0403120936280885,0.6501950585175552,13.52405721716515,23.5370611183355,62.93888166449935,92.8478543563069,7.152145643693109,0.0,7.022106631989597,91.54746423927178,1.4304291287386215,93.75812743823147,5.851755526657997,0.3901170351105332,36.80104031209363,59.427828348504555,3.7711313394018204
3893,0,0.9999999999999989,0.49999999999999944,397,1.0367726279744214,51.71381798892643,21,98.33759590792839,1.0230179028132993,0.639386189258312,13.299232736572892,23.657289002557544,63.04347826086957,92.96675191815856,7.033248081841433,0.0,8.05626598465473,90.53708439897699,1.4066496163682864,93.86189258312021,5.754475703324808,0.3836317135549872,36.828644501278774,59.46291560102301,3.70843989769821
3894,0,0.01694915254237288,0.00847457627118644,398,0.16267769052058534,2.9516245687975258,21,100.0,0.0,0.0,31.25,18.75,50.0,100.0,0.0,0.0,9.375,90.625,0.0,53.125,46.875,0.0,25.0,34.375,40.625
3895,0,0.03389830508474576,0.01694915254237288,398,0.16267769052058534,4.314373566368094,21,96.875,0.0,3.125,18.75,28.125,53.125,98.4375,0.0,1.5625,14.0625,75.0,10.9375,62.5,35.9375,1.5625,18.75,50.0,31.25
3896,0,0.05084745762711865,0.025423728813559324,398,0.16267769052058534,5.289062886964424,21,95.78947368421052,0.0,4.2105263157894735,15.789473684210526,28.421052631578945,55.78947368421052,97.89473684210527,0.0,2.1052631578947367,13.684210526315791,72.63157894736842,13.684210526315791,64.21052631578948,32.631578947368425,3.1578947368421053,21.052631578947366,49.473684210526315,29.47368421052631
3897,0,0.06779661016949153,0.03389830508474576,398,0.16267769052058534,6.47097366506001,21,96.8503937007874,0.0,3.149606299212598,15.748031496062993,26.77165354330709,57.48031496062992,96.8503937007874,1.574803149606299,1.574803149606299,13.385826771653544,74.80314960629921,11.811023622047244,67.71653543307087,29.92125984251969,2.3622047244094486,20.47244094488189,51.96850393700787,27.559055118110237
3898,0,0.0847457627118644,0.0423728813559322,398,0.16267769052058534,7.227523616835773,21,96.83544303797468,0.0,3.1645569620253164,17.088607594936708,27.21518987341772,55.69620253164557,97.46835443037975,1.2658227848101267,1.2658227848101267,12.658227848101266,77.21518987341773,10.126582278481013,68.35443037974683,29.11392405063291,2.5316455696202533,20.88607594936709,54.43037974683544,24.68354430379747
3899,0,0.10169491525423728,0.05084745762711864,398,0.16267769052058534,8.068411192102806,21,96.84210526315789,0.5263157894736842,2.631578947368421,15.789473684210526,23.684210526315788,60.526315789473685,96.84210526315789,2.1052631578947367,1.0526315789473684,13.157894736842104,78.42105263157895,8.421052631578947,72.10526315789474,25.263157894736842,2.631578947368421,23.684210526315788,54.21052631578947,22.105263157894736
3900,0,0.11864406779661016,0.05932203389830508,398,0.16267769052058534,8.669977104954395,21,96.84684684684684,0.9009009009009009,2.2522522522522523,14.414414414414415,23.873873873873876,61.711711711711715,96.84684684684684,2.2522522522522523,0.9009009009009009,13.513513513513514,78.37837837837837,8.108108108108109,73.87387387387388,23.873873873873876,2.2522522522522523,24.324324324324326,54.95495495495496,20.72072072072072
3901,0,0.13559322033898305,0.06779661016949153,398,0.16267769052058534,9.538689959917109,21,96.83794466403161,0.7905138339920948,2.371541501976284,13.438735177865613,24.110671936758894,62.450592885375485,96.83794466403161,2.371541501976284,0.7905138339920948,14.624505928853754,78.26086956521739,7.114624505928854,76.28458498023716,21.73913043478261,1.9762845849802373,25.296442687747035,56.52173913043478,18.181818181818183
3902,0,0.15254237288135594,0.07627118644067797,398,0.16267769052058534,10.21659878966447,21,96.84210526315789,0.7017543859649122,2.456140350877193,13.333333333333334,23.50877192982456,63.1578947368421,96.84210526315789,2.456140350877193,0.7017543859649122,14.736842105263156,77.89473684210526,7.368421052631578,76.14035087719299,21.75438596491228,2.1052631578947367,23.859649122807017,58.245614035087726,17.894736842105264
3903,0,0.16949152542372883,0.08474576271186442,398,0.16267769052058534,10.738884980652184,21,97.15189873417721,0.6329113924050633,2.2151898734177213,12.658227848101266,22.151898734177212,65.18987341772153,97.15189873417721,2.2151898734177213,0.6329113924050633,15.18987341772152,77.84810126582279,6.962025316455696,76.89873417721519,21.202531645569618,1.89873417721519,23.734177215189874,59.49367088607595,16.77215189873418
3904,0,0.18644067796610173,0.09322033898305086,398,0.16267769052058534,11.294535674258926,21,97.41379310344827,0.5747126436781609,2.0114942528735633,12.35632183908046,21.839080459770116,65.80459770114942,97.41379310344827,2.0114942528735633,0.5747126436781609,15.229885057471265,78.16091954022988,6.609195402298851,78.44827586206897,19.82758620689655,1.7241379310344827,25.0,59.195402298850574,15.804597701149426
3905,0,0.20338983050847462,0.10169491525423731,398,0.16267769052058534,11.863767183161215,21,97.36147757255937,0.5277044854881267,2.1108179419525066,14.24802110817942,20.844327176781004,64.90765171503958,97.62532981530343,1.8469656992084433,0.5277044854881267,15.303430079155673,78.62796833773086,6.068601583113456,79.94722955145119,18.46965699208443,1.58311345646438,24.538258575197887,60.94986807387863,14.511873350923482
3906,0,0.2203389830508475,0.11016949152542375,398,0.16267769052058534,12.341757829309952,21,97.32360097323601,0.48661800486618007,2.18978102189781,13.381995133819952,21.16788321167883,65.45012165450122,97.8102189781022,1.70316301703163,0.48661800486618007,15.571776155717762,77.85888077858881,6.569343065693431,80.7785888077859,17.51824817518248,1.70316301703163,24.330900243309003,62.04379562043796,13.62530413625304
3907,0,0.2372881355932204,0.1186440677966102,398,0.16267769052058534,12.989529587888294,21,97.51693002257336,0.4514672686230248,2.0316027088036117,14.446952595936793,21.21896162528217,64.33408577878103,97.96839729119638,1.580135440180587,0.4514672686230248,15.575620767494355,77.87810383747178,6.5462753950338595,81.48984198645599,16.93002257336343,1.580135440180587,24.153498871331827,62.97968397291196,12.866817155756207
3908,0,0.25423728813559326,0.12711864406779663,398,0.16267769052058534,13.478014082074143,21,97.46835443037975,0.6329113924050633,1.89873417721519,15.18987341772152,21.09704641350211,63.71308016877637,98.10126582278481,1.4767932489451476,0.42194092827004215,16.033755274261605,77.21518987341773,6.751054852320674,82.0675105485232,16.455696202531644,1.4767932489451476,24.47257383966245,63.0801687763713,12.447257383966246
3909,0,0.27118644067796616,0.13559322033898308,398,0.16267769052058534,13.986495173268267,21,97.4308300395257,0.592885375494071,1.9762845849802373,15.41501976284585,20.35573122529644,64.2292490118577,97.62845849802372,1.9762845849802373,0.3952569169960474,16.798418972332016,76.87747035573122,6.324110671936759,83.20158102766798,15.41501976284585,1.383399209486166,24.110671936758894,64.03162055335969,11.857707509881422
3910,0,0.28813559322033905,0.14406779661016952,398,0.16267769052058534,14.491562429199329,21,97.57914338919925,0.5586592178770949,1.86219739292365,14.8975791433892,20.85661080074488,64.24581005586593,97.76536312849163,1.86219739292365,0.37243947858473,16.201117318435752,77.28119180633148,6.517690875232775,83.79888268156425,14.8975791433892,1.303538175046555,24.767225325884542,63.687150837988824,11.54562383612663
3911,0,0.30508474576271194,0.15254237288135597,398,0.16267769052058534,15.04312206468072,21,97.71528998242532,0.5272407732864675,1.7574692442882252,15.289982425307558,20.738137082601053,63.971880492091394,97.71528998242532,1.7574692442882252,0.5272407732864675,15.992970123022848,77.68014059753953,6.32688927943761,84.00702987697716,14.411247803163443,1.5817223198594026,25.30755711775044,63.620386643233736,11.072056239015819
3912,0,0.32203389830508483,0.16101694915254242,398,0.16267769052058534,15.373759207227737,21,97.5,0.5,2.0,16.0,20.0,64.0,97.83333333333334,1.6666666666666667,0.5,16.333333333333332,77.33333333333333,6.333333333333334,84.5,14.000000000000002,1.5,25.5,63.83333333333333,10.666666666666668
3913,0,0.3389830508474577,0.16949152542372886,398,0.16267769052058534,15.877000735638536,21,97.46835443037975,0.4746835443037975,2.0569620253164556,15.981012658227847,20.72784810126582,63.29113924050633,97.78481012658227,1.740506329113924,0.4746835443037975,17.405063291139243,76.10759493670885,6.487341772151899,84.81012658227847,13.765822784810128,1.4240506329113924,25.0,64.71518987341773,10.284810126582279
3914,0,0.3559322033898306,0.1779661016949153,398,0.16267769052058534,16.282960869872888,21,97.59036144578313,0.4518072289156626,1.957831325301205,15.813253012048193,20.632530120481928,63.55421686746988,97.7409638554217,1.8072289156626504,0.4518072289156626,17.018072289156628,76.6566265060241,6.325301204819277,85.09036144578313,13.55421686746988,1.355421686746988,25.301204819277107,64.7590361445783,9.939759036144578
3915,0,0.3728813559322035,0.18644067796610175,398,0.16267769052058534,16.627647846293325,21,97.6978417266187,0.4316546762589928,1.870503597122302,15.827338129496402,20.431654676258994,63.7410071942446,97.84172661870504,1.7266187050359711,0.4316546762589928,16.834532374100718,76.83453237410072,6.330935251798561,85.61151079136691,13.093525179856117,1.2949640287769784,25.179856115107913,65.17985611510791,9.640287769784173
3916,0,0.3898305084745764,0.1949152542372882,398,0.16267769052058534,17.01377175729919,21,97.38651994497937,0.5502063273727648,2.063273727647868,15.680880330123797,20.220082530949107,64.0990371389271,97.66162310866575,1.6506189821182942,0.6877579092159559,17.46905089408528,76.20357634112793,6.327372764786795,85.41953232462174,13.204951856946353,1.3755158184319118,25.034387895460796,65.19944979367263,9.766162310866575
3917,0,0.4067796610169493,0.20338983050847464,398,0.16267769052058534,17.422798839026395,21,97.4934036939314,0.5277044854881267,1.978891820580475,15.567282321899736,20.448548812664907,63.98416886543535,97.75725593667546,1.58311345646438,0.6596306068601583,18.601583113456467,75.32981530343008,6.068601583113456,85.75197889182058,12.928759894459102,1.3192612137203166,25.19788918205805,65.17150395778364,9.630606860158311
3918,0,0.4237288135593222,0.2118644067796611,398,0.16267769052058534,17.793098550924128,21,97.59493670886076,0.5063291139240507,1.89873417721519,15.822784810126583,20.37974683544304,63.79746835443038,97.59493670886076,1.7721518987341773,0.6329113924050633,18.860759493670887,75.18987341772151,5.949367088607595,85.82278481012658,12.91139240506329,1.2658227848101267,25.063291139240505,65.56962025316456,9.367088607594937
3919,0,0.4406779661016951,0.22033898305084754,398,0.16267769052058534,18.16746554074727,21,97.6857490864799,0.48721071863580995,1.8270401948842874,15.834348355663824,20.219244823386116,63.94640682095007,97.6857490864799,1.705237515225335,0.6090133982947624,19.244823386114497,74.90864799025579,5.84652862362972,86.11449451887941,12.667478684531059,1.2180267965895248,25.334957369062117,65.52984165651644,9.135200974421437
3920,0,0.45762711864406797,0.22881355932203398,398,0.16267769052058534,18.551588069085604,21,97.53810082063306,0.4689331770222743,1.992966002344666,15.826494724501758,20.281359906213364,63.89214536928488,97.7725674091442,1.6412661195779603,0.5861664712778429,19.10902696365768,74.79484173505276,6.096131301289566,86.04923798358733,12.661195779601405,1.2895662368112544,25.43962485345838,65.65064478311841,8.909730363423213
3921,0,0.47457627118644086,0.23728813559322043,398,0.16267769052058534,18.841302641706232,21,97.6271186440678,0.4519774011299435,1.92090395480226,16.045197740112993,20.225988700564972,63.72881355932203,97.6271186440678,1.807909604519774,0.5649717514124294,19.096045197740114,74.91525423728814,5.988700564971752,86.32768361581921,12.31638418079096,1.3559322033898304,25.649717514124294,65.42372881355932,8.926553672316384
3922,0,0.49152542372881375,0.24576271186440687,398,0.16267769052058534,19.322457584357814,21,97.48908296943232,0.43668122270742354,2.074235807860262,15.938864628820962,19.868995633187772,64.19213973799127,97.59825327510917,1.7467248908296942,0.6550218340611353,18.995633187772924,74.89082969432314,6.11353711790393,86.46288209606988,12.117903930131005,1.4192139737991267,25.87336244541485,65.28384279475983,8.842794759825328
3923,0,0.5084745762711866,0.2542372881355933,398,0.16267769052058534,19.69050473483327,21,97.57383966244726,0.42194092827004215,2.0042194092827006,15.822784810126583,19.514767932489452,64.66244725738397,97.67932489451476,1.6877637130801686,0.6329113924050633,19.198312236286917,74.89451476793249,5.9071729957805905,86.49789029535864,11.919831223628693,1.5822784810126582,25.52742616033755,65.92827004219409,8.544303797468354
3924,0,0.5254237288135595,0.26271186440677974,398,0.16267769052058534,20.013858053214854,21,97.5485188968335,0.40858018386108275,2.0429009193054135,15.934627170582228,19.5097037793667,64.55566905005107,97.5485188968335,1.7364657814096014,0.7150153217568949,19.101123595505616,74.97446373850867,5.9244126659857,86.72114402451481,11.746680286006129,1.5321756894790604,25.638406537282943,65.78140960163432,8.580183861082737
3925,0,0.5423728813559323,0.27118644067796616,398,0.16267769052058534,20.331806891990233,21,97.52720079129574,0.4945598417408506,1.9782393669634024,15.924826904055392,19.188921859545005,64.8862512363996,97.62611275964392,1.6815034619188922,0.6923837784371909,19.485657764589515,74.77744807121661,5.736894164193868,86.7457962413452,11.572700296735905,1.6815034619188922,25.61819980217606,65.77645895153313,8.605341246290802
3926,0,0.5593220338983051,0.2796610169491526,398,0.16267769052058534,20.697693747361082,21,97.5071907957814,0.4793863854266539,2.013422818791946,16.29913710450623,19.175455417066157,64.52540747842761,97.60306807286673,1.725790987535954,0.6711409395973155,19.942473633748804,74.11313518696069,5.944391179290508,86.76893576222436,11.409395973154362,1.821668264621285,25.407478427612656,66.15532118887823,8.437200383509108
3927,0,0.576271186440678,0.288135593220339,398,0.16267769052058534,21.096344396206483,21,97.48603351955308,0.5586592178770949,1.9553072625698324,16.201117318435752,18.994413407821227,64.80446927374301,97.67225325884544,1.675977653631285,0.6517690875232774,19.832402234636874,74.30167597765363,5.865921787709497,87.05772811918064,11.1731843575419,1.7690875232774672,25.04655493482309,66.75977653631286,8.193668528864059
3928,0,0.5932203389830508,0.2966101694915254,398,0.16267769052058534,21.420104656820882,21,97.46835443037975,0.5424954792043399,1.9891500904159132,16.184448462929478,19.077757685352623,64.73779385171791,97.64918625678119,1.62748643761302,0.7233273056057866,20.524412296564197,73.59855334538878,5.877034358047016,87.16094032549728,10.940325497287523,1.89873417721519,24.412296564195298,67.54068716094032,8.047016274864376
3929,0,0.6101694915254237,0.30508474576271183,398,0.16267769052058534,21.778706215504087,21,97.53737906772207,0.5277044854881267,1.9349164467897977,16.182937554969218,18.909410729991205,64.90765171503958,97.71328056288479,1.58311345646438,0.7036059806508356,20.932277924362356,73.26297273526825,5.804749340369393,87.33509234828496,10.817941952506596,1.8469656992084433,24.186455584872473,67.81002638522428,8.003518029903255
3930,0,0.6271186440677965,0.31355932203389825,398,0.16267769052058534,22.099688388126427,21,97.60479041916167,0.5132591958939264,1.8819503849443968,16.253207869974336,19.076133447390934,64.67065868263472,97.77587681779298,1.5397775876817792,0.6843455945252352,21.3857998289136,72.96834901625321,5.645851154833191,87.25406330196749,10.778443113772456,1.9674935842600514,24.123182207014544,68.09238665526091,7.784431137724551
3931,0,0.6440677966101693,0.32203389830508466,398,0.16267769052058534,22.662134816761487,21,97.66666666666667,0.5,1.8333333333333333,16.25,19.25,64.5,97.83333333333334,1.5,0.6666666666666667,21.5,72.83333333333334,5.666666666666666,87.41666666666667,10.583333333333334,2.0,23.916666666666668,68.5,7.583333333333334
3932,0,0.6610169491525422,0.3305084745762711,398,0.16267769052058534,23.083350705936834,21,97.6461038961039,0.487012987012987,1.8668831168831168,16.63961038961039,19.074675324675326,64.28571428571429,97.8896103896104,1.461038961038961,0.6493506493506493,21.834415584415584,72.48376623376623,5.681818181818182,87.33766233766234,10.470779220779221,2.1915584415584415,23.7012987012987,68.83116883116884,7.467532467532467
3933,0,0.677966101694915,0.3389830508474575,398,0.16267769052058534,23.65452519932739,21,97.70569620253164,0.4746835443037975,1.8196202531645569,16.77215189873418,18.908227848101266,64.31962025316456,97.94303797468355,1.4240506329113924,0.6329113924050633,22.072784810126585,72.31012658227847,5.617088607594937,87.18354430379746,10.522151898734178,2.2943037974683547,23.813291139240505,68.90822784810126,7.2784810126582276
3934,0,0.6949152542372878,0.3474576271186439,398,0.16267769052058534,24.290561617431717,21,97.76061776061776,0.4633204633204633,1.7760617760617758,16.91119691119691,19.07335907335907,64.01544401544402,97.99227799227799,1.3899613899613898,0.6177606177606177,22.47104247104247,71.96911196911196,5.559845559845559,86.87258687258688,10.579150579150578,2.5482625482625485,23.706563706563706,69.03474903474903,7.258687258687259
3935,0,0.7118644067796607,0.35593220338983034,398,0.16267769052058534,24.903524084007003,21,97.81461944235117,0.45214770158251694,1.7332328560663148,16.955538809344386,18.99020346646571,64.0542577241899,98.04069329314243,1.3564431047475507,0.6028636021100227,22.607385079125848,71.8914845516202,5.501130369253956,86.73700075357951,10.474755086661643,2.7882441597588548,23.73775433308214,69.10324039186135,7.1590052750565185
3936,0,0.7288135593220335,0.36440677966101676,398,0.16267769052058534,25.662966995486023,21,97.86450662739323,0.4418262150220913,1.6936671575846833,17.010309278350515,18.851251840942563,64.13843888070693,98.01178203240059,1.399116347569956,0.5891016200294551,22.901325478645067,71.64948453608247,5.44918998527246,86.52430044182621,10.382916053019146,3.0927835051546393,23.637702503681883,69.29307805596466,7.069219440353461
3937,0,0.7457627118644063,0.3728813559322032,398,0.16267769052058534,26.528202937366466,21,97.84172661870504,0.5035971223021583,1.6546762589928057,17.050359712230215,18.77697841726619,64.1726618705036,97.98561151079137,1.4388489208633095,0.5755395683453237,23.237410071942445,71.15107913669064,5.611510791366906,86.61870503597122,10.215827338129497,3.1654676258992804,23.597122302158276,69.49640287769783,6.906474820143885
3938,0,0.7627118644067792,0.3813559322033896,398,0.16267769052058534,27.31905047755696,21,97.74806474313863,0.5629838142153413,1.688951442646024,17.17100633356791,18.64883884588318,64.1801548205489,97.88881069669247,1.477832512315271,0.633356790992259,23.5045742434905,71.00633356790992,5.489092188599578,86.4883884588318,10.274454609429979,3.2371569317382125,23.363828289936663,69.66924700914848,6.966924700914849
3939,0,0.779661016949152,0.389830508474576,398,0.16267769052058534,28.143922840338913,21,97.72883688919477,0.5505849965588437,1.7205781142463867,16.999311768754303,18.719889883000686,64.280798348245,97.86648313833449,1.445285615966965,0.6882312456985548,23.88162422573985,70.75017205781143,5.368203716448726,86.23537508602891,10.254645560908465,3.509979353062629,23.193392980041295,69.92429456297316,6.882312456985547
